Question,Option_A,Option_B,Option_C,Option_D,Correct_Answer,User_Answer
What is the primary purpose of a Zener diode in a circuit?,Voltage amplification,Current amplification,Voltage regulation,Rectification,Voltage amplification,Voltage regulation
"In a full-wave bridge rectifier, the ripple frequency is how many times the input frequency?",Half,Equal,Twice,Four times,Twice,Twice
Which diode circuit is used to shift the DC level of an AC signal without changing its shape?,Clipper,Clamper,Rectifier,Voltage Multiplier,Clamper,Clamper
The depletion region of a PN junction diode contains:,Free electrons,Holes,Immobile ions,Both electrons and holes,Immobile ions,Immobile ions
Peak Inverse Voltage (PIV) of a center-tapped full-wave rectifier is:,Vm,2Vm,Vm/2,Vm / sqrt(2),2Vm,2Vm
"In a BJT, the relation between common-base current gain (α) and common-emitter current gain (β) is:",β = α / (1 + α),β = α / (1 - α),α = β / (1 - β),α = 1 + β,β = α / (1 - α),β = α / (1 - α)
Which BJT configuration provides both voltage and current amplification with a 180-degree phase shift?,Common Base,Common Emitter,Common Collector,Emitter Follower,Common Emitter,Common Emitter
The Early effect in a BJT refers to:,Base-width modulation,Avalanche breakdown,Thermal runaway,Zener breakdown,Base-width modulation,Base-width modulation
"For a BJT to operate in the active region, the junctions must be biased as:","EB forward, CB reverse","EB reverse, CB forward","EB forward, CB forward","EB reverse, CB reverse","EB forward, CB reverse","EB forward, CB reverse"
Thermal runaway in a BJT is primarily caused by an increase in:,Base current,Collector-to-base leakage current (Icbo),Emitter current,Forward voltage,Emitter current,Collector-to-base leakage current (Icbo)
The common-collector amplifier is also known as:,Voltage Follower,Emitter Follower,Base Follower,Current Follower,Emitter Follower,Emitter Follower
Which of the following is true for a JFET?,It is a current-controlled device,It is a voltage-controlled device,It has low input impedance,It has positive temperature coefficient of drain current,It is a voltage-controlled device,It is a voltage-controlled device
The input impedance of a MOSFET is typically in the range of:,Few ohms,Kilohms,Megohms to Gigohms,Zero,Megohms to Gigohms,Megohms to Gigohms
