Question,Option_A,Option_B,Option_C,Option_D,Correct_Answer,User_Answer
Which of the following is a collection of elements of the same data type?,Linked List,Array,Tree,Graph,Array,Array
What is the index of the first element in an array (in most programming languages)?,1,-1,0,2,0,0
Which data structure follows the LIFO (Last In First Out) principle?,Queue,Tree,Graph,Stack,Tree,Stack
Which data structure follows the FIFO (First In First Out) principle?,Stack,Queue,Array,Linked List,Queue,Queue
What is the operation of adding an element to a stack called?,Push,Pop,Enqueue,Dequeue,Push,Push
What is the operation of removing an element from a stack called?,Push,Pop,Enqueue,Dequeue,Pop,Pop
What is the operation of adding an element to a queue called?,Push,Pop,Enqueue,Dequeue,Enqueue,Enqueue
What is the operation of removing an element from a queue called?,Push,Pop,Enqueue,Dequeue,Dequeue,Dequeue
Which of the following is a linear data structure?,Tree,Graph,Array,Heap,Array,Array
Which of the following is a non-linear data structure?,Stack,Queue,Linked List,Tree,Tree,Tree
A single node in a singly linked list contains data and a ___?,Pointer to next node,Pointer to previous node,Value,Index,Pointer to previous node,Pointer to next node
What is the first node of a linked list called?,Tail,Root,Head,Leaf,Head,Head
What does the last node of a singly linked list point to?,Head,Null,Previous Node,Root,Null,Null
What is the maximum number of children a node can have in a binary tree?,1,2,3,Any number,2,2
What is a tree node with no children called?,Root,Parent,Leaf,Sibling,Leaf,Leaf
What is the topmost node of a tree called?,Head,Root,Leaf,Base,Root,Root
A graph consists of a set of vertices and ___?,Edges,Nodes,Roots,Leaves,Edges,Edges
What is the time complexity of a Binary Search on a sorted array?,O(1),O(n),O(n^2),O(log n),O(log n),O(log n)
What is the worst-case time complexity of Linear Search?,O(1),O(log n),O(n),O(n^2),O(n),O(n)
Which search algorithm requires the array to be sorted first?,Linear Search,Binary Search,Random Search,Sequential Search,Binary Search,Binary Search
What is the time complexity of accessing an element in an array by its index?,O(n),O(log n),O(1),O(n^2),O(1),O(1)
What is the worst-case time complexity of Bubble Sort?,O(n),O(n log n),O(n^2),O(1),O(n^2),O(n^2)
How are elements of a linked list stored in memory?,Contiguously,Non-contiguously,In a matrix,In a stack,Non-contiguously,Non-contiguously
A graph where edges have a specific direction is called?,Undirected graph,Directed graph,Weighted graph,Bipartite graph,Directed graph,Directed graph
A tree is basically a graph that does not contain any ___?,Edges,Vertices,Cycles,Nodes,Cycles,Cycles
Which data structures can be used to implement a Stack?,Arrays only,Linked Lists only,Arrays or Linked Lists,Graphs only,Arrays or Linked Lists,Arrays or Linked Lists
What is the minimum number of edges required to connect a graph with 'n' vertices?,n,n-1,n+1,n/2,n+1,n-1
What is the height of a tree with only a single node (root)?,0,1,2,-1,0,0
Which data structure is naturally used in Breadth-First Search (BFS)?,Stack,Queue,Tree,Graph,Queue,Queue
Which data structure is naturally used in Depth-First Search (DFS)?,Queue,Stack,Array,Linked List,Stack,Stack
Which queue type connects the last position back to the first position to efficiently use space?,Priority Queue,Double-ended Queue,Circular Queue,Linear Queue,Circular Queue,Circular Queue
A node in a doubly linked list contains how many pointers?,0,1,2,3,2,2
"In a Binary Search Tree (BST), the left child's value is always ___ than the root's value.",Greater,Equal,Smaller,Random,Smaller,Smaller
Which traversal of a Binary Search Tree prints elements in sorted (ascending) order?,Preorder,Postorder,Inorder,Level-order,Inorder,Inorder
Which of the following can be used to represent a graph in memory?,Adjacency Matrix,Binary Tree,Stack,Queue,Adjacency Matrix,Adjacency Matrix
Which of the following is NOT a linear data structure?,Array,Stack,Graph,Queue,Graph,Graph
What condition occurs when you try to push an element into a stack that is already full?,Underflow,Overflow,Garbage Collection,Memory Leak,Overflow,Overflow
What condition occurs when you try to pop an element from an empty stack?,Underflow,Overflow,Syntax Error,Null Pointer,Underflow,Underflow
Which sorting algorithm repeatedly swaps adjacent elements if they are in the wrong order?,Merge Sort,Insertion Sort,Bubble Sort,Selection Sort,Bubble Sort,Bubble Sort
Which of these sorting algorithms uses the Divide and Conquer strategy?,Bubble Sort,Merge Sort,Selection Sort,Insertion Sort,Merge Sort,Merge Sort
The process of finding the location of a specific element in a data structure is called?,Sorting,Traversing,Searching,Inserting,Searching,Searching
The process of arranging elements in a specific order is called?,Searching,Sorting,Merging,Traversing,Sorting,Sorting
What is the minimum number of nodes in a complete binary tree of height 3 (assuming root is at height 1)?,3,4,7,8,4,4
"Which tree traversal visits the root node first, then the left subtree, then the right subtree?",Inorder,Postorder,Preorder,Level-order,Preorder,Preorder
"Which tree traversal visits the left subtree, then the right subtree, and finally the root node?",Inorder,Preorder,Postorder,Level-order,Postorder,Postorder
Which internal data structure is used by the system to manage recursive function calls?,Queue,Stack,Linked List,Tree,Stack,Stack
What is the process of allocating memory at runtime called?,Static Allocation,Compile-time Allocation,Dynamic Memory Allocation,Garbage Collection,Dynamic Memory Allocation,Dynamic Memory Allocation
"In an array-based list, inserting an element at the beginning takes what time complexity?",O(1),O(n),O(log n),O(n^2),O(n),O(n)
How many children does a leaf node have?,0,1,2,3,0,0
What is the time complexity to insert a new node at the head of a singly linked list?,O(1),O(n),O(log n),O(n^2),O(1),O(1)
